2016-04-05,15:06:16,Phoenix,0,Atlanta,0,(8:00 PM ET),48.0,400829044
2016-04-05,15:06:16,Chicago,0,Memphis,0,(8:00 PM ET),48.0,400829045
2016-04-05,15:06:16,Cleveland,0,Milwaukee,0,(8:00 PM ET),48.0,400829046
2016-04-05,15:06:16,Oklahoma City,0,Denver,0,(9:00 PM ET),48.0,400829047
2016-04-05,15:06:16,New Orleans,0,Philadelphia,0,(7:00 PM ET),48.0,400829041
2016-04-05,15:06:16,Detroit,0,Miami,0,(8:00 PM ET),48.0,400829042
2016-04-05,15:06:16,Charlotte,0,Toronto,0,(7:30 PM ET),48.0,400829043
2016-04-05,15:06:16,San Antonio,0,Utah,0,(9:00 PM ET),48.0,400829048
2016-04-05,15:06:16,Portland,0,Sacramento,0,(10:00 PM ET),48.0,400829049
2016-04-05,15:06:16,LA Lakers,0,LA Clippers,0,(10:30 PM ET),48.0,400829051
2016-04-05,15:06:16,Minnesota,0,Golden State,0,(10:30 PM ET),48.0,400829050
2016-04-05,15:07:51,Phoenix,0,Atlanta,0,(8:00 PM ET),48.0,400829044
2016-04-05,15:07:51,Chicago,0,Memphis,0,(8:00 PM ET),48.0,400829045
2016-04-05,15:07:51,Cleveland,0,Milwaukee,0,(8:00 PM ET),48.0,400829046
2016-04-05,15:07:51,Oklahoma City,0,Denver,0,(9:00 PM ET),48.0,400829047
2016-04-05,15:07:51,New Orleans,0,Philadelphia,0,(7:00 PM ET),48.0,400829041
2016-04-05,15:07:51,Detroit,0,Miami,0,(8:00 PM ET),48.0,400829042
2016-04-05,15:07:51,Charlotte,0,Toronto,0,(7:30 PM ET),48.0,400829043
2016-04-05,15:07:51,San Antonio,0,Utah,0,(9:00 PM ET),48.0,400829048
2016-04-05,15:07:51,Portland,0,Sacramento,0,(10:00 PM ET),48.0,400829049
2016-04-05,15:07:51,LA Lakers,0,LA Clippers,0,(10:30 PM ET),48.0,400829051
2016-04-05,15:07:51,Minnesota,0,Golden State,0,(10:30 PM ET),48.0,400829050
2016-04-05,19:23:42,New Orleans,23,Philadelphia,12,(4:39 IN 1ST),40.65,400829041
2016-04-05,19:23:57,New Orleans,23,Philadelphia,14,(4:05 IN 1ST),40.0833333333,400829041
2016-04-05,19:24:13,New Orleans,23,Philadelphia,14,(3:41 IN 1ST),39.6833333333,400829041
2016-04-05,19:24:28,New Orleans,23,Philadelphia,14,(3:32 IN 1ST),39.5333333333,400829041
2016-04-05,19:24:43,New Orleans,23,Philadelphia,16,(3:24 IN 1ST),39.4,400829041
2016-04-05,19:25:29,New Orleans,23,Philadelphia,16,(3:11 IN 1ST),39.1833333333,400829041
2016-04-05,19:25:44,New Orleans,23,Philadelphia,16,(2:53 IN 1ST),38.8833333333,400829041
2016-04-05,19:26:30,New Orleans,25,Philadelphia,16,(2:19 IN 1ST),38.3166666667,400829041
2016-04-05,19:30:17,New Orleans,27,Philadelphia,19,(1:31 IN 1ST),37.5166666667,400829041
2016-04-05,19:31:02,New Orleans,27,Philadelphia,19,(1:22 IN 1ST),37.3666666667,400829041
2016-04-05,19:31:18,New Orleans,29,Philadelphia,19,(0:48 IN 1ST),36.8,400829041
2016-04-05,19:31:33,New Orleans,29,Philadelphia,19,(0:46 IN 1ST),36.7666666667,400829041
2016-04-05,19:32:19,New Orleans,29,Philadelphia,21,(0:18 IN 1ST),36.3,400829041
2016-04-05,19:36:06,New Orleans,31,Philadelphia,23,(11:14 IN 2ND),35.2333333333,400829041
2016-04-05,19:36:21,New Orleans,33,Philadelphia,23,(10:55 IN 2ND),34.9166666667,400829041
2016-04-05,19:36:36,New Orleans,33,Philadelphia,23,(10:52 IN 2ND),34.8666666667,400829041
2016-04-05,19:36:52,New Orleans,33,Philadelphia,25,(10:48 IN 2ND),34.8,400829041
2016-04-05,19:37:38,New Orleans,33,Philadelphia,27,(10:07 IN 2ND),34.1166666667,400829041
2016-04-05,19:38:23,New Orleans,33,Philadelphia,29,(9:53 IN 2ND),33.8833333333,400829041
2016-04-05,19:42:10,New Orleans,33,Philadelphia,32,(9:02 IN 2ND),33.0333333333,400829041
2016-04-05,19:42:10,Charlotte,2,Toronto,3,(11:11 IN 1ST),47.1833333333,400829043
