2016-04-24,12:28:31,Atlanta,0.0,Boston,0.0,(6:00 PM ET),48.0
2016-04-24,18:12:13,Atlanta,0.0,Boston,3.0,(11:22 IN 1ST),47.5
2016-04-24,18:13:14,Atlanta,0.0,Boston,5.0,(10:26 IN 1ST),47.0
2016-04-24,18:13:14,Atlanta,1.7647058822491302,Boston,5.0,(10:26 IN 1ST),46.5
2016-04-24,18:14:15,Atlanta,2.0,Boston,5.555555555666675,(9:34 IN 1ST),46.0
2016-04-24,18:14:45,Atlanta,2.7272727273719166,Boston,7.0,(9:23 IN 1ST),45.5
2016-04-24,18:15:15,Atlanta,4.0,Boston,7.0,(8:56 IN 1ST),45.0
2016-04-24,18:16:47,Atlanta,6.0,Boston,7.0,(8:06 IN 1ST),44.5
2016-04-24,18:17:17,Atlanta,6.0,Boston,8.0,(7:54 IN 1ST),44.0
2016-04-24,18:17:47,Atlanta,7.9999999999999885,Boston,9.0,(7:18 IN 1ST),43.5
2016-04-24,18:20:19,Atlanta,9.964285714320145,Boston,11.0,(6:22 IN 1ST),43.0
2016-04-24,18:20:19,Atlanta,11.571428571520403,Boston,11.0,(6:22 IN 1ST),42.5
2016-04-24,18:28:21,Atlanta,15.0,Boston,11.980198019643165,(4:30 IN 1ST),42.0
2016-04-24,18:28:21,Atlanta,15.0,Boston,14.653465346428776,(4:30 IN 1ST),41.5
2016-04-24,18:28:21,Atlanta,15.0,Boston,17.326732673214387,(4:30 IN 1ST),41.0
2016-04-24,18:29:52,Atlanta,15.0,Boston,20.0,(4:01 IN 1ST),40.5
2016-04-24,18:30:22,Atlanta,15.0,Boston,20.0,(3:45 IN 1ST),40.0
2016-04-24,18:30:53,Atlanta,15.0,Boston,20.625000000000004,(2:57 IN 1ST),39.5
2016-04-24,18:30:53,Atlanta,15.0,Boston,21.875000000000007,(2:57 IN 1ST),39.0
2016-04-24,18:31:23,Atlanta,15.0,Boston,22.0,(2:24 IN 1ST),38.5
2016-04-24,18:32:54,Atlanta,15.0,Boston,22.0,(1:58 IN 1ST),38.0
2016-04-24,18:33:25,Atlanta,18.027027027079626,Boston,22.0,(1:21 IN 1ST),37.5
2016-04-24,18:33:55,Atlanta,19.0,Boston,22.0,(0:55 IN 1ST),37.0
2016-04-24,18:34:56,Atlanta,19.0,Boston,22.0,(0:14 IN 1ST),36.5
2016-04-24,18:41:59,Atlanta,21.0,Boston,25.850267379683693,(11:04 IN 2ND),36.0
2016-04-24,18:41:59,Atlanta,21.0,Boston,25.930481283427437,(11:04 IN 2ND),35.5
2016-04-24,18:42:30,Atlanta,21.72727272737192,Boston,26.0,(10:53 IN 2ND),35.0
2016-04-24,18:43:31,Atlanta,24.538461538532538,Boston,26.0,(10:11 IN 2ND),34.5
2016-04-24,18:44:01,Atlanta,27.09999999991,Boston,26.0,(9:51 IN 2ND),34.0
2016-04-24,18:44:31,Atlanta,28.0,Boston,26.0,(9:14 IN 2ND),33.5
2016-04-24,18:48:33,Atlanta,30.0,Boston,26.0,(8:34 IN 2ND),33.0
2016-04-24,18:50:04,Atlanta,30.0,Boston,26.156862745176475,(7:43 IN 2ND),32.5
2016-04-24,18:50:04,Atlanta,30.0,Boston,27.333333333411765,(7:43 IN 2ND),32.0
2016-04-24,18:51:35,Atlanta,33.0,Boston,28.0,(7:13 IN 2ND),31.5
2016-04-24,18:52:05,Atlanta,33.0,Boston,31.0,(6:41 IN 2ND),31.0
2016-04-24,18:53:36,Atlanta,33.0,Boston,31.846153846260354,(6:28 IN 2ND),30.5
2016-04-24,18:55:06,Atlanta,33.727272727286895,Boston,32.727272727286895,(5:11 IN 2ND),30.0
2016-04-24,18:55:06,Atlanta,34.506493506467194,Boston,33.506493506467194,(5:11 IN 2ND),29.5
2016-04-24,19:02:38,Atlanta,35.0,Boston,34.62601626004878,(3:08 IN 2ND),29.0
2016-04-24,19:02:38,Atlanta,35.0,Boston,36.333333333219514,(3:08 IN 2ND),28.5
2016-04-24,19:02:38,Atlanta,35.0,Boston,38.04065040639024,(3:08 IN 2ND),28.0
2016-04-24,19:02:38,Atlanta,35.0,Boston,39.74796747956098,(3:08 IN 2ND),27.5
2016-04-24,19:06:09,Atlanta,35.0,Boston,41.0,(2:55 IN 2ND),27.0
2016-04-24,19:07:10,Atlanta,38.064516129157134,Boston,41.0,(2:00 IN 2ND),26.5
2016-04-24,19:07:40,Atlanta,40.0,Boston,41.0,(1:31 IN 2ND),26.0
2016-04-24,19:09:11,Atlanta,43.0,Boston,41.0,(1:16 IN 2ND),25.5
2016-04-24,19:09:42,Atlanta,44.59999999987999,Boston,43.39999999981999,(0:56 IN 2ND),25.0
2016-04-24,19:10:42,Atlanta,45.333333333333336,Boston,46.0,(0:06 IN 2ND),24.5
2016-04-24,19:32:47,Atlanta,48.92189500639969,Boston,46.0,(10:59 IN 3RD),24.0
2016-04-24,19:32:47,Atlanta,48.96030729833301,Boston,46.0,(10:59 IN 3RD),23.5
2016-04-24,19:32:47,Atlanta,48.998719590266326,Boston,46.0,(10:59 IN 3RD),23.0
2016-04-24,19:35:19,Atlanta,51.89189189182615,Boston,46.0,(10:04 IN 3RD),22.5
2016-04-24,19:35:49,Atlanta,54.0,Boston,46.0,(9:38 IN 3RD),22.0
2016-04-24,19:39:51,Atlanta,56.0,Boston,46.0,(9:02 IN 3RD),21.5
2016-04-24,19:40:21,Atlanta,56.24999999975,Boston,46.0,(8:38 IN 3RD),21.0
2016-04-24,19:40:51,Atlanta,59.0,Boston,46.0,(8:18 IN 3RD),20.5
2016-04-24,19:41:22,Atlanta,61.70000000027,Boston,46.0,(7:58 IN 3RD),20.0
2016-04-24,19:41:52,Atlanta,62.0,Boston,46.0,(7:28 IN 3RD),19.5
2016-04-24,19:43:23,Atlanta,62.0,Boston,49.0,(6:54 IN 3RD),19.0
