2017-10-22,22:28:43,New Orleans,61,LA Lakers,42,(3:14 IN 2ND),27.2333333333,400974791
2017-10-22,22:28:43,Minnesota,115,Oklahoma City,113,(0:00 IN 4TH),0.0,400974790
2017-10-22,22:28:43,Atlanta,104,Brooklyn,116,(END OF 4TH),0.0,400974789
2017-10-22,22:29:13,New Orleans,61,LA Lakers,42,(2:59 IN 2ND),26.9833333333,400974791
2017-10-22,22:29:13,Atlanta,104,Brooklyn,116,(FINAL),0.0,400974789
2017-10-22,22:29:44,New Orleans,61,LA Lakers,42,(2:46 IN 2ND),26.7666666667,400974791
2017-10-22,22:30:14,New Orleans,64,LA Lakers,42,(2:14 IN 2ND),26.2333333333,400974791
2017-10-22,22:30:14,Atlanta,104,Brooklyn,116,(END OF 4TH),0.0,400974789
2017-10-22,22:30:44,New Orleans,64,LA Lakers,44,(1:54 IN 2ND),25.9,400974791
2017-10-22,22:30:44,Atlanta,104,Brooklyn,116,(FINAL),0.0,400974789
2017-10-22,22:31:15,New Orleans,64,LA Lakers,46,(1:26 IN 2ND),25.4333333333,400974791
2017-10-22,22:31:15,Atlanta,104,Brooklyn,116,(END OF 4TH),0.0,400974789
2017-10-22,22:31:45,New Orleans,64,LA Lakers,49,(1:26 IN 2ND),25.4333333333,400974791
2017-10-22,22:31:45,Atlanta,104,Brooklyn,116,(FINAL),0.0,400974789
2017-10-22,22:32:16,New Orleans,64,LA Lakers,50,(1:11 IN 2ND),25.1833333333,400974791
2017-10-22,22:32:16,Atlanta,104,Brooklyn,116,(END OF 4TH),0.0,400974789
2017-10-22,22:32:46,New Orleans,64,LA Lakers,53,(0:56 IN 2ND),24.9333333333,400974791
2017-10-22,22:34:17,New Orleans,68,LA Lakers,55,(0:00 IN 2ND),24.0,400974791
2017-10-22,22:34:48,Atlanta,104,Brooklyn,116,(FINAL),0.0,400974789
2017-10-22,22:36:04,New Orleans,68,LA Lakers,55,(0:00 IN 2ND),24.0,400974791
2017-10-22,22:36:04,Minnesota,115,Oklahoma City,113,(0:00 IN 4TH),0.0,400974790
2017-10-22,22:36:04,Atlanta,104,Brooklyn,116,(END OF 4TH),0.0,400974789
2017-10-22,22:39:35,Atlanta,104,Brooklyn,116,(FINAL),0.0,400974789
2017-10-22,22:40:05,Atlanta,104,Brooklyn,116,(END OF 4TH),0.0,400974789
2017-10-22,22:43:37,Atlanta,104,Brooklyn,116,(FINAL),0.0,400974789
2017-10-22,22:44:07,Atlanta,104,Brooklyn,116,(END OF 4TH),0.0,400974789
2017-10-22,22:44:37,Atlanta,104,Brooklyn,116,(FINAL),0.0,400974789
2017-10-22,22:45:08,Atlanta,104,Brooklyn,116,(END OF 4TH),0.0,400974789
2017-10-22,22:45:38,Atlanta,104,Brooklyn,116,(FINAL),0.0,400974789
2017-10-22,22:46:09,Atlanta,104,Brooklyn,116,(END OF 4TH),0.0,400974789
2017-10-22,22:49:40,New Orleans,68,LA Lakers,55,(12:00 IN 2ND),36.0,400974791
2017-10-22,22:50:10,New Orleans,71,LA Lakers,55,(11:26 IN 3RD),23.4333333333,400974791
2017-10-22,22:50:41,New Orleans,73,LA Lakers,55,(11:22 IN 3RD),23.3666666667,400974791
2017-10-22,22:51:11,New Orleans,74,LA Lakers,57,(10:54 IN 3RD),22.9,400974791
2017-10-22,22:51:42,New Orleans,74,LA Lakers,57,(10:42 IN 3RD),22.7,400974791
2017-10-22,22:52:12,New Orleans,76,LA Lakers,57,(10:19 IN 3RD),22.3166666667,400974791
2017-10-22,22:52:42,New Orleans,76,LA Lakers,57,(10:09 IN 3RD),22.15,400974791
2017-10-22,22:52:42,Atlanta,104,Brooklyn,116,(FINAL),0.0,400974789
2017-10-22,22:53:13,New Orleans,76,LA Lakers,59,(10:09 IN 3RD),22.15,400974791
2017-10-22,22:53:43,New Orleans,78,LA Lakers,60,(9:44 IN 3RD),21.7333333333,400974791
2017-10-22,22:54:14,New Orleans,78,LA Lakers,60,(9:30 IN 3RD),21.5,400974791
2017-10-22,22:54:44,New Orleans,80,LA Lakers,60,(8:59 IN 3RD),20.9833333333,400974791
2017-10-22,22:54:44,Atlanta,104,Brooklyn,116,(END OF 4TH),0.0,400974789
2017-10-22,22:55:14,New Orleans,80,LA Lakers,62,(8:35 IN 3RD),20.5833333333,400974791
2017-10-22,22:55:45,New Orleans,80,LA Lakers,64,(8:19 IN 3RD),20.3166666667,400974791
2017-10-22,22:56:15,New Orleans,82,LA Lakers,64,(8:11 IN 3RD),20.1833333333,400974791
2017-10-22,22:56:46,New Orleans,84,LA Lakers,66,(7:51 IN 3RD),19.85,400974791
2017-10-22,22:56:46,Atlanta,104,Brooklyn,116,(FINAL),0.0,400974789
2017-10-22,22:57:16,New Orleans,84,LA Lakers,66,(7:36 IN 3RD),19.6,400974791
2017-10-22,22:57:16,Atlanta,104,Brooklyn,116,(END OF 4TH),0.0,400974789
2017-10-22,22:57:46,New Orleans,84,LA Lakers,66,(7:16 IN 3RD),19.2666666667,400974791
2017-10-22,23:01:18,New Orleans,84,LA Lakers,66,(6:57 IN 3RD),18.95,400974791
2017-10-22,23:02:49,New Orleans,84,LA Lakers,66,(6:42 IN 3RD),18.7,400974791
2017-10-22,23:06:20,New Orleans,84,LA Lakers,66,(6:34 IN 3RD),18.5666666667,400974791
2017-10-22,23:06:50,New Orleans,84,LA Lakers,66,(6:15 IN 3RD),18.25,400974791
2017-10-22,23:07:21,New Orleans,84,LA Lakers,66,(6:11 IN 3RD),18.1833333333,400974791
2017-10-22,23:08:52,New Orleans,85,LA Lakers,68,(5:29 IN 3RD),17.4833333333,400974791
2017-10-22,23:09:22,New Orleans,85,LA Lakers,68,(5:03 IN 3RD),17.05,400974791
2017-10-22,23:09:52,New Orleans,85,LA Lakers,70,(4:24 IN 3RD),16.4,400974791
2017-10-22,23:10:23,New Orleans,87,LA Lakers,70,(4:11 IN 3RD),16.1833333333,400974791
2017-10-22,23:10:53,New Orleans,87,LA Lakers,70,(3:58 IN 3RD),15.9666666667,400974791
2017-10-22,23:10:53,Atlanta,104,Brooklyn,116,(FINAL),0.0,400974789
2017-10-22,23:11:24,New Orleans,87,LA Lakers,72,(3:22 IN 3RD),15.3666666667,400974791
2017-10-22,23:11:24,Atlanta,104,Brooklyn,116,(END OF 4TH),0.0,400974789
2017-10-22,23:11:54,New Orleans,90,LA Lakers,72,(2:56 IN 3RD),14.9333333333,400974791
